code;name;"generated load p.e.";"deadline for Art. 3 compliance";"deadline for Art. 4 compliance";"deadline for Art. 5 compliance";"Pending or expired deadline EXP/PD/EXP-PD";"NUTS 1 code";"NUTS 2 code";"NUTS 3 code";code;name;"Number of UWWTPs/ Collecting systems without treatment serving the agglomeration";"reported ?";code;"gen. load p.e.";"Percentage of change of size (1)";"Total % (2)";"connected to collecting system";"connected to collecting system p. e.";"addressed through IAS % of gen. load";"addressed through IAS p. e.";"neither collecting system nor IAS % of gen. load";"neither collecting system nor IAS p. e.";"% of gen. Load (3)";"in p.e.";Compliance;Compliance;"Total entering load p. e.";"ratio connected/enentering %";"Total treatment plant design capacity  p. e.";"ratio Total entering load/Total design capacity %";"compliant % of gen. load";"compliant p. e.";"not compliant % of gen. load";"not compliant";"not relevant % of gen. load";"not relevant";"Compliance Art. 4 (only)";"Compliance Art. 4 (hierarchical approach)";Compliance;"% of connected Load";"in p.e. (4)";"% of connected Load";"in p.e. (5)";"compliant 5 a  (% of gen. load)";"compliant 5 a  (p. e.)";"not compliant 5 a  (% of gen. load)";"not compliant 5 a  (p. e.)";"not relevant 5 a   (% of gen. load)";"not relevant 5 a   (p. e.)";"Compliance Art. 5a (only)";"Compliance Art. 5a (hierarchical approach)";"compliant 5 b    (% of gen. load)";"compliant 5 b    (p. e.)";"not compliant 5 b  (% of gen. load)";"not compliant 5 b   (p. e.)";"not relevant 5 b   (% of gen. load)";"not relevant 5 b   (p. e.)";"Compliance Art. 5b (only)";"Compliance Art. 5b (hierarchical approach)";"compliant 5 c      (% of gen. load)";"compliant 5 c       (p. e.)";"not compliant 5 c   (% of gen. load)";"not compliant 5 c   (p. e.)";"not relevant 5 c   (% of gen. load)";"not relevant 5 c  (p. e.)";"Compliance Art. 5c (only)";"Compliance Art. 5c (hierarchical approach)";"compliant Art. 5 (p. e.)";"not compliant Art. 5 (p. e.)";"Art. 5 not relevant  (p. e.)";"Compliance Art. 5 (whole agglo)";"Compliance Art. 5  (whole agglo) (hierarchical approach)";Compliance;"% of gen. Load";"in p.e. (6)";"% of gen. Load";"in p.e. (7)";"water body type";"Id code of the water body WFD";"ID of WFD river basin district";"entirely discharging into coastal waters?";"type of receiving water";"ID of the SA or LSA";name;"Starting date of application 5.8.";"Starting date of application 5.4.";"Starting date of application a N";"Starting date of application a P";"Starting date of application b";"Starting date of application c";"secondary treatment installed (% of gen. load)";"secondary treatment installed (p. e.)";"monitoring results f. secondary OK (% of gen. load)";"monitoring results f. secondary OK";"more str. treatment installed (%_of_gen._load)";"more str. treatment installed (p. e.)";"monitoring results f. more string. OK (% of gen. load)";"monitoring results f. more string. OK (p. e.)"
SI08235;SI_POLZELA_8235;8901;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI004;;;TODO;TODO;TODO;TODO;TODO;100;35.00000000;3115.35;0.00000000;0;65.00000000;5785.65;TODO;TODO;PD;TODO;3115.35;100;60000;5.19225;3115.35;35;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI16VT70;;TODO;SA;SIRI-SI16VT70;"VT Savinja Letuš – Celje";;;TODO;TODO;TODO;TODO;3115.35;35;3115.35;35;;;;
SI16469;"SI_VNANJE GORICE_16469";6573;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;0.00000000;0;100.00000000;6573;0.00000000;0;TODO;TODO;QC;TODO;0;;0;;0;0;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI14VT77;;TODO;CSA;SICM-SI14VT77;"Catchment of VT Ljubljanica povirje – Ljubljana";;;TODO;TODO;TODO;TODO;;;;;;;;
SI20847;SI_RADIZEL_20847;5673;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;14.00000000;794.22;0.00000000;0;86.00000000;4878.78;TODO;TODO;PD;TODO;794.22;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;"LF;LF;FW;LF";"SI3VT5171;SI43VT10;SI3VT359;SI368VT9";;TODO;"CSA;CSA;SA;CSA";"SICM-SI3VT5171;SICM-SI43VT10;SIRI-SI3VT359;SICM-SI368VT9";"Catchment of VT Drava Maribor – Ptuj;Catchment of VT Mura Ceršak – Petanjci;MPVT Drava Dravograd – Maribor;Catchment of VT Polskava Zgornja Polskava – Tržec";;;TODO;TODO;TODO;TODO;;;;;;;;
SI00493;SI_LJUTOMER_493;5064;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI001;;;TODO;TODO;TODO;TODO;TODO;100;0.00000000;0;0.00000000;0;100.00000000;5064;TODO;TODO;PD;TODO;;;;;;;;;;;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI434VT9;;TODO;CSA;SICM-SI434VT9;"Catchment of VT Ščavnica zadrževalnik Gajševsko jezero – Gibina";;;TODO;TODO;TODO;TODO;;;;;;;;
SI03944;SI_ŠENČUR_3944;4456;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;97.80000000;4357.968;2.20000000;98.032;0.00000000;0;TODO;TODO;QC;TODO;4357.968;100;100000;4.357968;4357.968;97.8;0;0;0;0;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI1VT170;;TODO;SA;SIRI-SI1VT170;"MPVT Sava Mavčiče – Medvode";;;TODO;TODO;TODO;TODO;4357.968;97.8;4357.968;97.8;;;;
SI05286;SI_CERKNICA_5286;4446;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00A;;;TODO;TODO;TODO;TODO;TODO;100;100.00000000;4446;0.00000000;0;0.00000000;0;TODO;TODO;C;TODO;4446;100;2500;177.84;0;0;0;0;0;0;PD;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI14102VT;;TODO;SA;SIRI-SI14102VT;"VT Cerkniščica";;;TODO;TODO;TODO;TODO;4446;100;;;;;;
SI10991;"SI_ZGORNJA VIŽINGA_10991";3970;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI003;;;TODO;TODO;TODO;TODO;TODO;100;0.00000000;0;0.00000000;0;100.00000000;3970;TODO;TODO;PD;TODO;0;;0;;0;0;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI3VT359;;TODO;CSA;SICM-SI3VT359;"Catchment of MPVT Drava Dravograd – Maribor";;;TODO;TODO;TODO;TODO;;;;;;;;
SI16494;SI_RAČE_16494;3435;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;83.00000000;2851.05;0.00000000;0;17.00000000;583.95;TODO;TODO;PD;TODO;2851.05;100;5500;51.837272727273;2851.05;83;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;"LF;LF";"SI368VT9;SI35172VT";;TODO;"CSA;CSA";"SICM-SI368VT9;SICM-SI35172VT";"Catchment of VT Polskava Zgornja Polskava – Tržec;Catchment of UVT Kanal HE Zlatoličje";;;TODO;TODO;TODO;TODO;28.5105;0.83;27.8235;0.81;;;;
SI16497;SI_ŽIROVNICA_16497;3159;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;26.00000000;821.34;74.00000000;2337.66;0.00000000;0;TODO;TODO;QC;TODO;821.34;100;17320;4.7421478060046;821.34;26;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1VT137;;TODO;CSA;SICM-SI1VT137;"Catchment of VT Sava HE Moste – Podbrezje";;;TODO;TODO;TODO;TODO;157.95;5;157.95;5;;;;
SI07835;"SI_SV. LOVRENC_7835";2835;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI004;;;TODO;TODO;TODO;TODO;TODO;100;73.00000000;2069.55;0.00000000;0;27.00000000;765.45;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI16VT70;;TODO;SA;SIRI-SI16VT70;"VT Savinja Letuš – Celje";;;TODO;TODO;TODO;TODO;;;;;;;;
SI13073;SI_VEŠČICA_13073;2773;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI001;;;TODO;TODO;TODO;TODO;TODO;100;7.11000000;197.1603;0.00000000;0;92.89000000;2575.8397;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI442VT91;;TODO;CSA;SICM-SI442VT91;"Catchment of VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";;;TODO;TODO;TODO;TODO;;;;;;;;
SI00197;"SI_ORMOŽ - HARDEK_197";2684;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;90.00000000;2415.6;5.00000000;134.2;5.00000000;134.2;TODO;TODO;PD;TODO;2415.6;100;4000;60.39;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI3VT970;;TODO;CSA;SICM-SI3VT970;"Catchment of VT Drava zadrževalnik Ormoško jezero – Središče ob Dravi";;;TODO;TODO;TODO;TODO;2415.6;90;;;;;;
SI08824;SI_ŠTORE_8824;2491;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI004;;;TODO;TODO;TODO;TODO;TODO;100;85.00000000;2117.35;0.00000000;0;15.00000000;373.65;TODO;TODO;PD;TODO;2117.35;100;85000;2.491;2117.35;85;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;"LF;LF";"SI168VT9;SI16VT97";;TODO;"CSA;CSA";"SICM-SI168VT9;SICM-SI16VT97";"Catchment of VT Voglajna zadrževalnik Slivniško jezero – Celje;Catchment of VT Savinja Celje – Zidani Most";;;TODO;TODO;TODO;TODO;350.2346;14.06;350.2346;14.06;350.2346;14.06;;
SI08476;"SI_DOL PRI HRASTNIKU_8476";2362;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI005;;;TODO;TODO;TODO;TODO;TODO;100;95.00000000;2243.9;0.00000000;0;5.00000000;118.1;TODO;TODO;PD;TODO;2243.9;100;11000;20.399090909091;2243.9;95;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1VT557;;TODO;CSA;SICM-SI1VT557;"Catchment of VT  Sava Litija – Zidani Most";;;TODO;TODO;TODO;TODO;354.3;15;354.3;15;354.3;15;;
SI14523;SI_SKOKE_14523;2285;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;0.00000000;0;0.00000000;0;100.00000000;2285;TODO;TODO;PD;TODO;0;;0;;0;0;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI35172VT;;TODO;CSA;SICM-SI35172VT;"Catchment of UVT Kanal HE Zlatoličje";;;TODO;TODO;TODO;TODO;;;;;;;;
SI20021;SI_HRVATINI_20021;2170;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00C;;;TODO;TODO;TODO;TODO;TODO;100;58.00000000;1258.6;0.00000000;0;42.00000000;911.4;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI518VT3;;TODO;SA;SIRI-SI518VT3;"VT Rižana povirje – izliv";;;TODO;TODO;TODO;TODO;;;;;;;;
SI20590;"SI_MLAKA PRI KRANJU_20590";2158;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;51.10000000;1102.738;48.90000000;1055.262;0.00000000;0;TODO;TODO;QC;TODO;;0;;;;;;;;;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI1VT170;;TODO;SA;SIRI-SI1VT170;"MPVT Sava Mavčiče – Medvode";;;TODO;TODO;TODO;TODO;;;;;;;;
SI14884;SI_ZAMUŠANI_14884;2075;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;54.00000000;1120.5;0.00000000;0;46.00000000;954.5;TODO;TODO;PD;TODO;1120.5;100;0;;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI38VT90;;TODO;CSA;SICM-SI38VT90;"Catchment of VT Pesnica zadrževalnik Perniško jezero – Ormož";;;TODO;TODO;TODO;TODO;;;;;;;;
SI02873;"SI_BOVEC *_2873";1981;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00B;;;TODO;TODO;TODO;TODO;TODO;100;99.00000000;1961.19;0.00000000;0;1.00000000;19.81;TODO;TODO;NR;TODO;1961.19;100;6470;30.312055641422;1961.19;99;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI6VT157;;TODO;CSA;SICM-SI6VT157;"Catchment of VT Soča Bovec – Tolmin";;;TODO;TODO;TODO;TODO;;;;;;;;
SI02146;"SI_MORSKO *_2146";1904;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00B;;;TODO;TODO;TODO;TODO;TODO;100;97.00000000;1846.88;0.00000000;0;3.00000000;57.12;TODO;TODO;NR;TODO;1846.88;100;2000;92.344;1846.88;97;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI6VT330;;TODO;SA;SIRI-SI6VT330;"MPVT Soča Soške elektrarne";;;TODO;TODO;TODO;TODO;;;;;;;;
SI20594;SI_KRANJ_20594;45284;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;72.20000000;32695.048;27.80000000;12588.952;0.00000000;0;TODO;TODO;QC;TODO;;0;;;;;;;;;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;;TODO;TODO;TODO;TODO;TODO;FW;SI1VT170;;TODO;SA;SIRI-SI1VT170;"MPVT Sava Mavčiče – Medvode";;;TODO;TODO;TODO;TODO;;;;;;;;
SI20002;SI_KAMNIK_20002;21295;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;93.57000000;19925.7315;0.00000000;0;6.43000000;1369.2685;TODO;TODO;PD;TODO;19925.7315;100;200000;9.96286575;19925.7315;93.57;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;;TODO;TODO;TODO;TODO;TODO;LF;SI132VT7;;TODO;CSA;SICM-SI132VT7;"Catchment of VT Kamniška Bistrica Študa – Dol";;;TODO;TODO;TODO;TODO;19925.7315;93.57;19925.7315;93.57;;;;
SI07540;SI_TRBOVLJE_7540;20925;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI005;;;TODO;TODO;TODO;TODO;TODO;100;96.00000000;20088;0.00000000;0;4.00000000;837;TODO;TODO;PD;TODO;20088;100;19000;105.72631578947;20088;96;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;;TODO;TODO;TODO;TODO;TODO;LF;SI1VT557;;TODO;CSA;SICM-SI1VT557;"Catchment of VT  Sava Litija – Zidani Most";;;TODO;TODO;TODO;TODO;2929.5;14;2929.5;14;2929.5;14;;
SI16483;SI_ČRNUČE_16483;10648;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;97.60000000;10392.448;2.40000000;255.552;0.00000000;0;TODO;TODO;QC;TODO;10392.448;100;8000;129.9056;10392.448;97.6;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NC;NC;TODO;TODO;TODO;TODO;TODO;LF;SI1VT310;;TODO;CSA;SICM-SI1VT310;"Catchment of VT Sava Medvode – Podgrad";;;TODO;TODO;TODO;TODO;9796.16;92;9796.16;92;;;;
SI05025;SI_GROSUPLJE_5025;8542;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;98.92000000;8449.7464;0.00000000;0;1.08000000;92.2536;TODO;TODO;C;TODO;8449.7464;100;10000;84.497464;0;0;0;0;0;0;PD;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI18VT31;;TODO;CSA;SICM-SI18VT31;"Catchment of VT Krka povirje – Soteska";;;TODO;TODO;TODO;TODO;8449.7464;98.92;;;;;;
SI13652;SI_RUŠE_13652;6254;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI002;;;TODO;TODO;TODO;TODO;TODO;100;82.00000000;5128.28;0.00000000;0;18.00000000;1125.72;TODO;TODO;PD;TODO;5128.28;100;2000;256.414;0;0;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI3VT359;;TODO;CSA;SICM-SI3VT359;"Catchment of MPVT Drava Dravograd – Maribor";;;TODO;TODO;TODO;TODO;0;0;;;;;;
SI11924;"SI_KRŠKO - LEVI BREG_11924";5647;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI006;;;TODO;TODO;TODO;TODO;TODO;100;75.44000000;4260.0968;22.56000000;1273.9632;2.00000000;112.94;TODO;TODO;QC;TODO;4260.0968;100;180000;2.3667204444444;4260.0968;75.44;0;0;0;0;C;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1VT913;;TODO;CSA;SICM-SI1VT913;"Catchment of VT Sava Krško – Vrbina";;;TODO;TODO;TODO;TODO;4260.0968;75.44;4260.0968;75.44;4260.0968;75.44;;
SI04079;SI_KOMENDA_4079;5021;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00E;;;TODO;TODO;TODO;TODO;TODO;100;0.00000000;0;0.00000000;0;100.00000000;5021;TODO;TODO;PD;TODO;0;;0;;0;0;0;0;0;0;NR;NR;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI1326VT;;TODO;CSA;SICM-SI1326VT;"Catchment of VT Pšata";;;TODO;TODO;TODO;TODO;;;;;;;;
SI20598;"SI_BITNJE - ŽABNICA_20598";4352;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI009;;;TODO;TODO;TODO;TODO;TODO;100;5.90000000;256.768;91.00000000;3960.32;3.10000000;134.912;TODO;TODO;PD;TODO;;0;;;;;;;;;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;FW;SI1VT170;;TODO;SA;SIRI-SI1VT170;"MPVT Sava Mavčiče – Medvode";;;TODO;TODO;TODO;TODO;;;;;;;;
SI05560;SI_RIBNICA_5560;4326;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00D;;;TODO;TODO;TODO;TODO;TODO;100;100.00000000;4326;0.00000000;0;0.00000000;0;TODO;TODO;C;TODO;4326;100;0;;0;0;0;0;0;0;NC;C;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI18VT31;;TODO;CSA;SICM-SI18VT31;"Catchment of VT Krka povirje – Soteska";;;TODO;TODO;TODO;TODO;;;;;;;;
SI06810;SI_TREBNJE_6810;3914;2015-12-31;2015-12-31;2015-12-31;TODO;SI0;SI00;SI00D;;;TODO;TODO;TODO;TODO;TODO;100;90.30000000;3534.342;0.00000000;0;9.70000000;379.658;TODO;TODO;PD;TODO;3534.342;100;8000;44.179275;3534.342;90.3;0;0;0;0;PD;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;TODO;TODO;TODO;TODO;TODO;LF;SI186VT3;;TODO;CSA;SICM-SI186VT3;"Catchment of VT Temenica I";;;TODO;TODO;TODO;TODO;2544.1;65;2544.1;65;2544.1;65;;
