code;name;status;"generated load  p. e.";"deadline for Art. 3 compliance";"deadline for Art. 4 compliance";"deadline for Art. 5 compliance";"collected in collecting system % of gen. load";"collected in collecting system  p. e.";"addressed through IAS % of gen. load";"addressed through IAS p. e.";"neither collecting system nor IAS % of gen. load";"neither collecting system nor IAS p. e.";code;name;status;"entering this UWWTP % of gen. load";"entering load  p. e.";"capacity p. e.";status;"reference year";"entering load p. e.";"capacity p. e.";"Percentage of change of entering load (1) %";"Percentage of change of capacity (2) %";"water body type";"In case of discharge on land please specify the purpose";"Id code of the water body WFD";"ID of WFD river basin district";"entirely discharging into coastal waters?";"type of receiving water";"ID of the SA or LSA";name;"Starting date of application 5.8.";"Starting date of application 5.4.";"Starting date of application a N";"Starting date of application a P";"Starting date of application b";"Starting date of application c";"treatment required";"treatment type in place (4)";"Monitoring results - BOD5";"Monitoring results -COD";"Monitoring results -Ntot";"Monitoring results -Ptot";"Monitoring results -other";"In cause of failure (3)";"difference between monitoring result N and P and treatment in place";"Number of discharge points for this UWWTP";"DCP ID";"ID of receiving water body";"water body type";ID;name;"designation date";"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"treatment type";monitoring;final;"difference between the previous situation and now";"Secondary: installed?";"Secondary:  monitoring passed?";"Secondary:  FINAL";"More stringent:  installed?";"More stringent: monitoring passed?";"More stringent:  FINAL";"Volume of waste water treated m3/y";"Incoming loads BOD-tot  t/y";"Discharged loads BOD-tot  t/y";"BOD rate of removal %";"average Incoming concentration BOD mg/l";"average Discharge concentration BOD mg/l";"Incoming cocentration COD-tot   t/y";"Discharged concentration COD-tot  t/y";"COD rate of removal %";"average Incoming concentration COD mg/l";"average Discharge concentration COD mg/l";"Incoming loads N-tot   t/y";"Discharged loads N-tot  t/y";"N rate of removal %";"average Incoming concentration N mg/l";"average Discharge concentration N mg/l";"Incoming cocentration P-tot   t/y";"Discharged concentration P-tot  t/y";"P rate of removal %";"average Incoming concentration P mg/l";"average Discharge concentration P mg/l"
SI16449;"SI_LENART V SLOV. GORICAH_16449";active;3423;2015-12-31;2015-12-31;2015-12-31;92.00000000;3149.16;0.00000000;0;8.00000000;273.84;SI_KCN_00283;"UWWTP_ŠENTILJ - JUG";active;0;0;1000;active;TODO;TODO;TODO;TODO;TODO;FW;;SI38VT33;;TODO;SA;SIRI-SI38VT33;"VT Pesnica državna meja – zadrževalnik Perniško jezero";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;Pass;Pass;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;51742.00000000;25.10000000;1.00000000;96.01593625498;0.48509914576166;0.019326659193692;30.00000000;2.40000000;92;0.57979977581075;0.04638398206486;;;100;0;0;;;100;0;0
SI09633;SI_BRATONCI_9633;active;3197;2015-12-31;2015-12-31;2015-12-31;98.00000000;3133.06;0.30000000;9.591;1.70000000;54.349;SI_KCN_00066;UWWTP_BELTINCI;active;67;2141.99;3500;active;TODO;TODO;TODO;TODO;TODO;LF;;SI442VT91;;TODO;CSA;SICM-SI442VT91;"Catchment of VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;129600.00000000;46.70000000;1.00000000;97.858672376874;0.36033950617284;0.007716049382716;96.20000000;5.30000000;94.490644490644;0.74228395061728;0.040895061728395;10.80000000;2.90000000;73.148148148148;0.083333333333333;0.022376543209877;1.30000000;0.60000000;53.846153846154;0.010030864197531;0.0046296296296296
SI16373;SI_MUTA_16373;active;3263;2015-12-31;2015-12-31;2015-12-31;39.00000000;1272.57;0.00000000;0;61.00000000;1990.43;SI_KCN_00582;"UWWTP_MUTA - VUZENICA";active;0;0;6400;active;TODO;TODO;TODO;TODO;TODO;LF;;SI3VT359;;TODO;CSA;SICM-SI3VT359;"Catchment of MPVT Drava Dravograd – Maribor";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;2358.00000000;0.30000000;0.10000000;66.666666666667;0.12722646310433;0.042408821034775;0.60000000;0.10000000;83.333333333333;0.25445292620865;0.042408821034775;;;100;0;0;;;100;0;0
SI16373;SI_MUTA_16373;active;3263;2015-12-31;2015-12-31;2015-12-31;39.00000000;1272.57;0.00000000;0;61.00000000;1990.43;SI_KCN_00582;"UWWTP_MUTA - VUZENICA";active;0;0;6400;active;TODO;TODO;TODO;TODO;TODO;LF;;SI3VT359;;TODO;CSA;SICM-SI3VT359;"Catchment of MPVT Drava Dravograd – Maribor";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;2358.00000000;0.30000000;0.10000000;66.666666666667;0.12722646310433;0.042408821034775;0.60000000;0.10000000;83.333333333333;0.25445292620865;0.042408821034775;;;100;0;0;;;100;0;0
SI01258;SI_PIVKA_1258;active;2750;2015-12-31;2015-12-31;2015-12-31;9.40000000;258.5;0.00000000;0;90.60000000;2491.5;SI_AGG_01258;SI_AGG_SI_PIVKA_1258;active;9.4;258.5;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI144VT1;;TODO;CSA;SICM-SI144VT1;"Catchment of VT Pivka povirje – Prestranek";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI20847;SI_RADIZEL_20847;active;5673;2015-12-31;2015-12-31;2015-12-31;14.00000000;794.22;0.00000000;0;86.00000000;4878.78;SI_AGG_SI20847;SI_AGG_SI_RADIZEL_20847;active;14;794.22;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI43VT10;;TODO;CSA;SICM-SI43VT10;"Catchment of VT Mura Ceršak – Petanjci";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI12067;"SI_SENOVO - BRESTANICA_12067";active;4620;2015-12-31;2015-12-31;2015-12-31;60.98000000;2817.276;37.02000000;1710.324;2.00000000;92.4;SI_AGG_SI12067;"SI_AGG_SI_SENOVO - BRESTANICA_12067";active;40.98;1893.276;;active;TODO;TODO;TODO;TODO;TODO;FW;;SI1VT739;;TODO;SA;SIRI-SI1VT739;"VT Sava Boštanj – Krško";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI05926;"SI_VRTAČA PRI SEMIČU_5926";active;2618;2015-12-31;2015-12-31;2015-12-31;65.00000000;1701.7;0.00000000;0;35.00000000;916.3;SI_KCN_00010;UWWTP_SEMIČ;active;46;1204.28;1150;active;TODO;TODO;TODO;TODO;TODO;LF;IN;SI21602VT;;TODO;CSA;SICM-SI21602VT;"Catchment of VT Krupa";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;38000.00000000;;1.00000000;100;0;0.026315789473684;54.80000000;4.90000000;91.058394160584;1.4421052631579;0.12894736842105;;;100;0;0;;;100;0;0
SI06265;SI_ŽIŽKI_6265;active;2245;2015-12-31;2015-12-31;2015-12-31;98.00000000;2200.1;0.00000000;0;2.00000000;44.9;SI_AGG_SI06265;SI_AGG_SI_ŽIŽKI_6265;active;60;1347;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI442VT91;;TODO;CSA;SICM-SI442VT91;"Catchment of VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI09101;SI_ŠENTJUR_9101;active;3649;2015-12-31;2015-12-31;2015-12-31;93.50000000;3411.815;0.00000000;0;6.50000000;237.185;SI_KCN_00824;UWWTP_ŠENTJUR;active;93.5;3411.815;13000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI168VT9;;TODO;CSA;SICM-SI168VT9;"Catchment of VT Voglajna zadrževalnik Slivniško jezero – Celje";;;TODO;TODO;TODO;TODO;S;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;1021653.00000000;197.50000000;5.40000000;97.26582278481;0.19331416831351;0.0052855519437617;353.30000000;20.20000000;94.282479479196;0.34581212995019;0.019771879493331;38.30000000;6.00000000;84.334203655352;0.037488266564088;0.0058728354930686;5.10000000;0.70000000;86.274509803922;0.0049919101691083;0.000685164140858
SI16394;"SI_ŠMARJE PRI JELŠAH_16394";active;2062;2015-12-31;2015-12-31;2015-12-31;78.00000000;1608.36;22.00000000;453.64;0.00000000;0;SI_KCN_00332;"UWWTP_ŠMARJE PRI JELŠAH";active;78;1608.36;3200;active;TODO;TODO;TODO;TODO;TODO;LF;;SI1922VT;;TODO;CSA;SICM-SI1922VT;"Catchment of VT Mestinjščica";;;TODO;TODO;TODO;TODO;S;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;547450.00000000;121.50000000;2.10000000;98.271604938272;0.22193807653667;0.0038359667549548;224.50000000;11.60000000;94.832962138085;0.41008311261302;0.021189149694036;20.70000000;3.40000000;83.574879227053;0.03781167229884;0.0062106128413554;3.00000000;0.30000000;90;0.0054799525070783;0.00054799525070783
SI04386;"SI_LENDAVA - DOLGA VAS_4386";active;5720;2015-12-31;2015-12-31;2015-12-31;100.00000000;5720;0.00000000;0;0.00000000;0;SI_KCN_00183;UWWTP_LENDAVA;active;100;5720;29000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI442VT91;;TODO;CSA;SICM-SI442VT91;"Catchment of VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";;;TODO;TODO;TODO;TODO;S;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;1;TODO;1;686964.00000000;863.90000000;2.80000000;99.675888413011;1.2575622594488;0.0040759049964773;1844.80000000;70.00000000;96.205550737207;2.6854391205362;0.10189762491193;197.10000000;10.90000000;94.469812278031;0.28691459814488;0.015866915879144;13.80000000;0.70000000;94.927536231884;0.020088388911209;0.0010189762491193
SI08235;SI_POLZELA_8235;active;8901;2015-12-31;2015-12-31;2015-12-31;35.00000000;3115.35;0.00000000;0;65.00000000;5785.65;SI_KCN_00064;"UWWTP_ŽALEC (KASAZE)";active;35;3115.35;60000;active;TODO;TODO;TODO;TODO;TODO;FW;;SI16VT70;;TODO;SA;SIRI-SI16VT70;"VT Savinja Letuš – Celje";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;2878000.00000000;428.10000000;20.60000000;95.188040177529;0.14874913134121;0.0071577484364142;798.60000000;61.90000000;92.248935637365;0.27748436414177;0.021507991660876;80.90000000;43.20000000;46.600741656366;0.028109798471161;0.01501042390549;11.90000000;5.30000000;55.46218487395;0.0041348158443363;0.0018415566365532
SI03095;SI_RIHTAROVCI_3095;active;2848;2015-12-31;2015-12-31;2015-12-31;100.00000000;2848;0.00000000;0;0.00000000;0;SI_KCN_00067;UWWTP_RADENCI;active;100;2848;9500;active;TODO;TODO;TODO;TODO;TODO;LF;;SI43VT30;;TODO;CSA;SICM-SI43VT30;"Catchment of VT Kučnica Mura Petanjci – Gibina";;;TODO;TODO;TODO;TODO;S;"1;2";Fail;Fail;;;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;477000.00000000;108.50000000;38.40000000;64.608294930876;0.22746331236897;0.080503144654088;210.70000000;79.60000000;62.221167536782;0.44171907756813;0.16687631027254;18.00000000;7.60000000;57.777777777778;0.037735849056604;0.015932914046122;2.70000000;1.10000000;59.259259259259;0.0056603773584906;0.0023060796645702
SI08027;SI_PODPECA_8027;active;2926;2015-12-31;2015-12-31;2015-12-31;85.92000000;2514.0192;0.00000000;0;14.08000000;411.9808;SI_KCN_00071;"UWWTP_ČRNA NA KOROŠKEM";active;9;263.34;3200;active;TODO;TODO;TODO;TODO;TODO;FW;;SI32VT30;;TODO;SA;SIRI-SI32VT30;"VT Meža Črna na Koroškem – Dravograd";;;TODO;TODO;TODO;TODO;S;"1;2";Fail;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;98825.00000000;5.70000000;1.60000000;71.929824561404;0.057677713129269;0.016190235264356;14.70000000;4.00000000;72.789115646258;0.14874778649127;0.04047558816089;;0.60000000;100;0;0.0060713382241336;;;100;0;0
SI03414;"SI_BOHINJSKA BISTRICA_3414";active;2317;2015-12-31;2015-12-31;2015-12-31;86.60000000;2006.522;0.00000000;0;13.40000000;310.478;SI_KCN_00048;"UWWTP_BOHINJSKA BISTRICA";active;63;1459.71;2000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI112VT7;;TODO;CSA;SICM-SI112VT7;"Catchment of VT Sava Sveti Janez – Jezernica";;;TODO;TODO;TODO;TODO;S;"1;2";Fail;Pass;;;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;123689.00000000;31.80000000;4.50000000;85.849056603774;0.25709642732984;0.036381569905165;70.20000000;12.10000000;82.763532763533;0.56755249052058;0.097825999078334;6.60000000;4.10000000;37.878787878788;0.053359635860909;0.033147652580262;0.70000000;0.50000000;28.571428571429;0.0056593553185813;0.0040423966561295
SI16488;"SI_SADINJA VAS_16488";active;5509;2015-12-31;2015-12-31;2015-12-31;43.20000000;2379.888;56.80000000;3129.112;0.00000000;0;SI_AGG_16488;"SI_AGG_SI_SADINJA VAS_16488";active;43.2;2379.888;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI14VT97;;TODO;CSA;SICM-SI14VT97;"Catchment of VT Ljubljanica Zalog – Podgrad";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI08550;SI_LAŠKO_8550;active;3500;2015-12-31;2015-12-31;2015-12-31;22.40000000;784;22.60000000;791;55.00000000;1925;SI_AGG_SI08550;SI_AGG_SI_LAŠKO_8550;active;22.1;773.5;;active;TODO;TODO;TODO;TODO;TODO;FW;;SI16VT97;;TODO;SA;SIRI-SI16VT97;"VT Savinja Celje – Zidani Most";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI05208;SI_IG_5208;active;2688;2015-12-31;2015-12-31;2015-12-31;89.18100000;2397.18528;0.00000000;0;10.81900000;290.81472;SI_KCN_00092;UWWTP_MATENA;active;13;349.44;500;active;TODO;TODO;TODO;TODO;TODO;LF;;SI14VT77;;TODO;CSA;SICM-SI14VT77;"Catchment of VT Ljubljanica povirje – Ljubljana";;;TODO;TODO;TODO;TODO;S;"1;2";Fail;Fail;;;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;31700.00000000;7.80000000;2.80000000;64.102564102564;0.24605678233438;0.088328075709779;14.90000000;7.90000000;46.979865771812;0.47003154574132;0.24921135646688;1.20000000;0.80000000;33.333333333333;0.037854889589905;0.025236593059937;0.20000000;0.10000000;50;0.0063091482649842;0.0031545741324921
SI01827;SI_IDRIJA_1827;active;7099;2015-12-31;2015-12-31;2015-12-31;83.20000000;5906.368;10.80000000;766.692;6.00000000;425.94;SI_AGG_SI01827;SI_AGG_SI_IDRIJA_1827;active;30.2;2143.898;;active;TODO;TODO;TODO;TODO;TODO;FW;;SI62VT70;;TODO;SA;SIRI-SI62VT70;"VT Idrijca Podroteja – sotočje z Bačo";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI08186;SI_MOZIRJE_8186;active;3147;2015-12-31;2015-12-31;2015-12-31;80.00000000;2517.6;0.00000000;0;20.00000000;629.4;SI_KCN_00073;UWWTP_MOZIRJE;active;52.67;1657.5249;3000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI16VT17;;TODO;CSA;SICM-SI16VT17;"Catchment of VT Savinja povirje – Letuš";;;TODO;TODO;TODO;TODO;S;"1;2";Fail;Fail;;;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;693500.00000000;134.50000000;84.10000000;37.472118959108;0.19394376351839;0.12126892573901;256.00000000;162.10000000;36.6796875;0.3691420331651;0.233741888969;26.70000000;26.50000000;0.74906367041199;0.038500360490267;0.038211968276857;;;100;0;0
SI01334;SI_ŽAPUŽE_1334;active;8182;2015-12-31;2015-12-31;2015-12-31;90.00000000;7363.8;0.00000000;0;10.00000000;818.2;SI_KCN_00002;UWWTP_AJDOVŠČINA;active;90;7363.8;42000;active;TODO;TODO;TODO;TODO;TODO;FW;;SI644VT;;TODO;NA;SICM-NA-2012;"Normal area of Slovenia";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;1814000.00000000;476.20000000;11.80000000;97.522049559009;0.26251378169791;0.0065049614112459;956.90000000;40.90000000;95.725781168356;0.52750826901874;0.022546857772878;46.30000000;7.40000000;84.017278617711;0.025523704520397;0.0040793825799338;;;100;0;0
SI01867;SI_LOGATEC_1867;active;11153;2008-12-31;2008-12-31;2008-12-31;77.00000000;8587.81;0.00000000;0;23.00000000;2565.19;SI_KCN_00033;UWWTP_LOGATEC;active;77;8587.81;4000;active;TODO;TODO;TODO;TODO;TODO;FW;;SI146VT;;TODO;SA;SIRI-SI146VT;"VT Logaščica";;;TODO;TODO;TODO;TODO;NP;"1;2";Pass;Pass;Pass;Pass;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NC;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;620000.00000000;311.60000000;14.70000000;95.282413350449;0.50258064516129;0.023709677419355;580.60000000;52.70000000;90.923182914227;0.93645161290323;0.085;36.70000000;10.50000000;71.389645776567;0.059193548387097;0.016935483870968;4.70000000;1.00000000;78.723404255319;0.0075806451612903;0.0016129032258065
SI09638;SI_ODRANCI_9638;active;2262;2015-12-31;2015-12-31;2015-12-31;95.00000000;2148.9;0.00000000;0;5.00000000;113.1;SI_KCN_00121;UWWTP_ODRANCI;active;44;995.28;1950;active;TODO;TODO;TODO;TODO;TODO;LF;;SI442VT91;;TODO;CSA;SICM-SI442VT91;"Catchment of VT Ledava zadrževalnik Ledavsko jezero – sotočje z Veliko Krko";;;TODO;TODO;TODO;TODO;S;"1;2";Fail;Fail;;;;"Bad performance";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;0;1;0;TODO;;71000.00000000;21.70000000;3.40000000;84.331797235023;0.3056338028169;0.047887323943662;63.90000000;11.40000000;82.159624413146;0.9;0.16056338028169;;;100;0;0;;;100;0;0
SI02818;SI_ŽELEZNIKI_2818;active;4146;2015-12-31;2015-12-31;2015-12-31;85.00000000;3524.1;2.00000000;82.92;13.00000000;538.98;SI_KCN_00057;UWWTP_ŽELEZNIKI;active;85;3524.1;2000;active;TODO;TODO;TODO;TODO;TODO;LF;;SI122VT;;TODO;CSA;SICM-SI122VT;"Catchment of VT Selška Sora";;;TODO;TODO;TODO;TODO;S;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;730000.00000000;393.20000000;2.70000000;99.313326551373;0.5386301369863;0.0036986301369863;757.30000000;14.60000000;98.072098243761;1.037397260274;0.02;27.50000000;9.30000000;66.181818181818;0.037671232876712;0.012739726027397;5.00000000;1.10000000;78;0.0068493150684932;0.0015068493150685
SI08029;SI_MEŽICA_8029;active;4467;2015-12-31;2015-12-31;2015-12-31;90.31000000;4034.1477;9.66000000;431.5122;0.03000000;1.3401;SI_AGG_SI08029;SI_AGG_SI_MEŽICA_8029;active;44.31;1979.3277;;active;TODO;TODO;TODO;TODO;TODO;LF;;SI32VT30;;TODO;CSA;SICM-SI32VT30;"Catchment of VT Meža Črna na Koroškem – Dravograd";;;TODO;TODO;TODO;TODO;S;0;;;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;PD;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;0;0;;0;TODO;;;;;100;0;0;;;100;0;0;;;100;0;0;;;100;0;0
SI03944;SI_ŠENČUR_3944;active;4456;2015-12-31;2015-12-31;2015-12-31;97.80000000;4357.968;2.20000000;98.032;0.00000000;0;SI_KCN_00031;"UWWTP_KRANJ (ZARICA)";active;97.8;4357.968;100000;active;TODO;TODO;TODO;TODO;TODO;FW;;SI1VT170;;TODO;SA;SIRI-SI1VT170;"MPVT Sava Mavčiče – Medvode";;;TODO;TODO;TODO;TODO;O;"1;2";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;PD;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;1;1;1;0;TODO;;5759290.00000000;2321.30000000;33.30000000;98.565459010037;0.40305315412143;0.0057819627072087;4768.90000000;193.20000000;95.948751284363;0.82803609472695;0.033545801652634;372.20000000;114.90000000;69.129500268673;0.064626021610303;0.019950375827576;62.20000000;10.00000000;83.922829581994;0.010799942354005;0.0017363251372999
SI08636;"SI_LAŠKO *_8636";inactive;1959;2015-12-31;2015-12-31;2015-12-31;30.80000000;603.372;29.20000000;572.028;40.00000000;783.6;SI_KCN_00292;"UWWTP_LAŠKO (STRENSKO)";active;0.3;5.877;38400;active;TODO;TODO;TODO;TODO;TODO;FW;;SI16VT97;;TODO;SA;SIRI-SI16VT97;"VT Savinja Celje – Zidani Most";;;TODO;TODO;TODO;TODO;S;"1;2;3NP;3other";Pass;Pass;;;;;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;C;TODO;TODO;NR;"TODO?comp = NC ?";TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;TODO;NR;NR;NR;NR;TODO;NR;603518.00000000;;1.30000000;100;0;0.0021540368307159;323.40000000;17.10000000;94.712430426716;0.53585808542579;0.028333869080955;40.00000000;4.00000000;90;0.06627805632972;0.006627805632972;9.50000000;0.70000000;92.631578947368;0.015741038378309;0.0011598659857701
